,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
0,3,0.0,0.0,0,48.0,0,11.0,"$52,881",No,$0,z_No,M,Bachelors,Manager,26,Private,"$21,970",1,Van,yes,$0,0,No,2,10.0,Highly Urban/ Urban
1,9,0.0,0.0,1,40.0,1,11.0,"$50,815",Yes,$0,z_No,M,z_High School,Manager,21,Private,"$18,930",6,Minivan,no,"$3,295",1,No,2,1.0,Highly Urban/ Urban
2,10,0.0,0.0,0,44.0,2,12.0,"$43,486",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,"$5,900",10,z_SUV,no,$0,0,No,0,10.0,z_Highly Rural/ Rural
3,18,0.0,0.0,0,35.0,2,,"$21,204",Yes,$0,z_No,M,z_High School,Clerical,74,Private,"$9,230",6,Pickup,no,$0,0,Yes,0,4.0,z_Highly Rural/ Rural
4,21,0.0,0.0,0,59.0,0,12.0,"$87,460",No,$0,z_No,M,z_High School,Manager,45,Private,"$15,420",1,Minivan,yes,"$44,857",2,No,4,1.0,Highly Urban/ Urban
5,30,0.0,0.0,0,46.0,0,14.0,,No,"$207,519",Yes,M,Bachelors,Professional,7,Commercial,"$25,660",1,Panel Truck,no,"$2,119",1,No,2,12.0,Highly Urban/ Urban
6,31,0.0,0.0,0,60.0,0,12.0,"$37,940",No,"$182,739",Yes,z_F,z_High School,z_Blue Collar,16,Commercial,"$11,290",1,Sports Car,no,$0,0,No,0,1.0,Highly Urban/ Urban
7,37,0.0,0.0,0,54.0,0,12.0,"$33,212",No,"$158,432",Yes,M,<High School,z_Blue Collar,27,Commercial,"$24,000",4,Panel Truck,no,$0,0,No,5,,Highly Urban/ Urban
8,39,0.0,0.0,2,36.0,2,12.0,"$130,540",Yes,"$344,195",z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,"$27,200",4,Minivan,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
9,47,0.0,0.0,0,50.0,0,8.0,"$167,469",No,$0,z_No,z_F,PhD,Doctor,22,Private,"$34,150",4,Sports Car,no,$0,0,No,3,1.0,Highly Urban/ Urban
10,60,0.0,0.0,0,42.0,0,,"$52,988",No,"$176,275",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$23,450",1,Minivan,no,$0,0,No,2,11.0,z_Highly Rural/ Rural
11,62,0.0,0.0,0,41.0,2,7.0,"$17,755",Yes,"$148,815",z_No,z_F,<High School,Clerical,29,Private,"$14,480",1,Minivan,yes,$0,0,Yes,2,1.0,Highly Urban/ Urban
12,63,1.0,5435.343,1,37.0,2,13.0,,Yes,$0,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,"$9,360",4,Sports Car,no,$0,0,No,0,,Highly Urban/ Urban
13,64,0.0,0.0,0,36.0,3,12.0,"$56,048",No,"$137,836",Yes,M,Masters,Lawyer,15,Private,"$10,700",6,Minivan,no,"$2,045",2,No,2,16.0,Highly Urban/ Urban
14,68,0.0,0.0,0,34.0,3,12.0,"$22,510",No,"$123,888",Yes,M,z_High School,Clerical,26,Private,"$14,690",4,Minivan,yes,$0,0,Yes,0,1.0,z_Highly Rural/ Rural
15,75,1.0,5546.0254,0,35.0,2,12.0,,Yes,$0,z_No,z_F,<High School,z_Blue Collar,43,Private,"$9,730",5,z_SUV,no,$0,0,No,4,4.0,Highly Urban/ Urban
16,76,1.0,5206.552,2,44.0,2,14.0,"$45,576",No,"$156,623",Yes,z_F,<High School,z_Blue Collar,27,Private,"$1,500",4,Sports Car,no,"$25,276",1,No,8,,Highly Urban/ Urban
17,83,0.0,0.0,0,48.0,0,9.0,"$61,509",No,"$195,438",Yes,M,Masters,,40,Commercial,"$23,230",6,Panel Truck,yes,$0,0,No,1,17.0,Highly Urban/ Urban
18,87,1.0,5338.7847,0,62.0,0,15.0,"$40,656",No,"$208,242",Yes,z_F,z_High School,Clerical,57,Private,"$9,170",4,Sports Car,no,"$42,342",2,Yes,2,7.0,Highly Urban/ Urban
19,92,1.0,5505.355,0,39.0,0,11.0,"$33,727",No,$0,z_No,z_F,Bachelors,Clerical,27,Private,"$10,850",1,z_SUV,no,"$8,350",1,No,2,12.0,Highly Urban/ Urban
20,98,0.0,0.0,0,38.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,41,Commercial,"$17,470",10,Van,no,"$3,157",2,No,5,6.0,z_Highly Rural/ Rural
21,106,1.0,5598.748,0,39.0,2,0.0,$0,No,"$69,369",Yes,z_F,z_High School,Home Maker,36,Private,"$8,750",4,Sports Car,no,$0,0,No,0,8.0,Highly Urban/ Urban
22,107,0.0,0.0,2,44.0,2,13.0,"$142,588",No,"$365,256",Yes,M,Masters,Manager,28,Private,"$21,790",6,Minivan,yes,$0,0,No,2,9.0,Highly Urban/ Urban
23,113,0.0,0.0,0,45.0,0,12.0,"$32,394",No,$0,z_No,z_F,z_High School,Clerical,33,Private,"$13,770",4,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
24,120,1.0,5493.34,0,43.0,1,0.0,$0,No,"$70,170",Yes,z_F,Bachelors,Home Maker,26,Private,"$8,350",1,z_SUV,no,$0,0,No,3,7.0,Highly Urban/ Urban
25,123,0.0,0.0,0,64.0,0,15.0,"$31,738",No,"$197,010",Yes,M,<High School,z_Blue Collar,23,Commercial,"$14,620",6,z_SUV,no,"$3,994",2,No,0,1.0,Highly Urban/ Urban
26,125,0.0,0.0,0,60.0,0,9.0,"$125,893",No,$0,z_No,M,PhD,,21,Commercial,"$7,500",9,Pickup,yes,"$7,278",2,No,4,15.0,Highly Urban/ Urban
27,126,0.0,0.0,2,35.0,4,6.0,"$154,577",Yes,"$397,868",z_No,z_F,Bachelors,z_Blue Collar,27,Private,"$20,450",6,z_SUV,no,"$4,645",1,No,3,1.0,Highly Urban/ Urban
28,128,0.0,0.0,0,52.0,0,11.0,"$79,348",No,"$270,032",Yes,z_F,z_High School,Manager,23,Private,"$13,150",11,z_SUV,no,$0,0,No,2,1.0,Highly Urban/ Urban
29,129,0.0,0.0,0,56.0,2,14.0,"$192,089",No,"$471,701",Yes,M,PhD,,31,Commercial,"$21,100",1,Van,yes,$0,0,No,0,,Highly Urban/ Urban
30,131,0.0,0.0,0,55.0,0,15.0,"$108,152",No,"$329,756",Yes,z_F,Masters,Manager,18,Private,"$12,320",1,z_SUV,no,$0,0,Yes,0,15.0,Highly Urban/ Urban
31,135,0.0,0.0,0,26.0,0,8.0,"$53,244",No,$0,z_No,M,Bachelors,Professional,28,Commercial,"$20,920",3,Van,yes,"$6,224",1,No,1,8.0,Highly Urban/ Urban
32,141,0.0,0.0,0,52.0,0,8.0,"$88,560",No,"$244,028",Yes,M,Masters,Lawyer,14,Private,"$13,630",1,Minivan,no,$0,0,No,4,17.0,Highly Urban/ Urban
33,147,0.0,0.0,0,41.0,0,12.0,"$110,386",No,"$335,488",Yes,M,Masters,,21,Commercial,"$16,640",1,Van,yes,$0,0,No,2,14.0,Highly Urban/ Urban
34,148,0.0,0.0,0,49.0,0,12.0,"$53,765",No,$0,z_No,z_F,Bachelors,Professional,5,Private,"$12,360",4,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
35,151,0.0,0.0,0,30.0,2,,"$26,226",No,"$165,178",Yes,z_F,z_High School,Clerical,68,Private,"$23,610",4,z_SUV,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
36,156,0.0,0.0,1,34.0,3,12.0,"$29,431",No,"$143,149",Yes,z_F,<High School,Clerical,12,Private,"$22,560",1,Minivan,no,$0,0,No,1,,Highly Urban/ Urban
37,157,0.0,0.0,0,44.0,0,14.0,"$44,790",No,"$205,463",Yes,z_F,Masters,,5,Commercial,"$19,800",4,Pickup,no,"$37,163",1,No,4,9.0,Highly Urban/ Urban
38,174,0.0,0.0,0,49.0,0,,"$38,326",No,"$133,010",Yes,M,Masters,Lawyer,5,Private,"$10,230",4,Pickup,yes,$0,0,No,0,17.0,Highly Urban/ Urban
39,186,1.0,5693.734,1,40.0,2,12.0,"$35,260",No,"$141,167",Yes,z_F,<High School,z_Blue Collar,30,Private,"$9,740",7,z_SUV,no,"$2,235",1,No,8,1.0,Highly Urban/ Urban
40,193,1.0,5542.8896,0,26.0,3,9.0,"$33,283",No,"$104,323",Yes,M,Bachelors,z_Blue Collar,37,Commercial,"$7,690",10,Pickup,no,$0,0,No,2,16.0,Highly Urban/ Urban
41,195,1.0,5715.5776,0,46.0,0,7.0,"$26,697",No,"$134,863",Yes,z_F,<High School,Clerical,43,Private,"$15,080",6,z_SUV,no,$0,0,Yes,4,1.0,Highly Urban/ Urban
42,212,0.0,0.0,0,50.0,0,7.0,"$73,308",No,"$240,645",z_No,M,Masters,Lawyer,38,Private,"$18,720",7,Van,no,$0,0,No,2,19.0,z_Highly Rural/ Rural
43,213,0.0,0.0,0,62.0,0,12.0,"$22,181",No,"$185,459",z_No,z_F,z_High School,Clerical,24,Private,"$17,880",7,Sports Car,no,"$9,873",3,No,5,1.0,Highly Urban/ Urban
44,217,0.0,0.0,0,53.0,1,13.0,"$52,759",No,"$164,906",Yes,z_F,Bachelors,Professional,41,Private,"$24,160",9,Minivan,no,$0,0,No,0,13.0,z_Highly Rural/ Rural
45,223,0.0,0.0,0,44.0,0,4.0,"$146,267",No,"$357,184",Yes,M,Masters,,51,Commercial,"$6,720",4,Pickup,no,$0,0,No,0,10.0,Highly Urban/ Urban
